ts,FI_0395_PV,FI_0567_PV,FI_0879_PV,FC_0173_PV,FI_0497_PV,FI_0396_PV,FI_0319_PV,FC_0756_PV,FC_0696_PV,LC_0493_PV,PD_0272_PV,PI_0922_PV,PI_0326_PV,PC_0163_PV,FC_0688_OP,FC_0126_OP,FC_0419_OP,FC_0971_OP,FC_0749_OP,FC_0336_OP
2021-03-01 05:21:00,1466.7953,3.7713304,273.98752,6.2152286,5.8219647,694.46655,726.0937,131.03976,144.06226,50.651585,0.26890627,1.15485,0.995825,11.646324,61.298355,70.13966,50.659393,54.29156,50.74213,60.13105
2021-03-01 05:41:00,1467.1747,3.7324495,273.63684,6.152058,5.715618,694.5364,726.2135,131.5689,144.09152,49.788494,0.2827281,1.1754,0.9984,11.647851,61.30629,70.18002,50.638966,54.3187,50.73161,60.13543
2021-03-01 06:01:00,1467.5541,3.7683017,273.28616,6.1360683,5.704917,694.6062,726.3333,132.09802,144.1208,49.254925,0.3197375,1.2219,0.99635,11.649377,61.308346,70.22039,50.63804,54.34584,50.72109,60.139812
2021-03-01 06:21:00,1467.9335,3.7893252,274.91293,6.1631927,5.7645903,694.6298,726.4531,130.32452,144.15009,50.83236,0.3127375,1.21575,0.99700004,11.650903,61.30969,70.26075,50.667393,54.37298,50.710567,60.144196
2021-03-01 06:41:00,1468.3127,3.7517765,274.282,6.097851,5.6608334,694.55396,726.57294,131.59561,144.17935,51.14361,0.2949125,1.1904,0.99815,11.652429,61.31103,70.30111,50.69675,54.400116,50.700047,60.148575
2021-03-01 07:01:00,1468.6921,3.7346668,273.91696,6.1809826,5.797679,694.47815,726.69275,130.75395,144.11926,50.300056,0.330625,1.2387,0.99795,11.653955,61.312378,70.34147,50.726105,54.427254,50.689526,60.152958
2021-03-01 07:21:00,1469.0715,3.7592258,273.5519,6.2576404,5.874612,694.4023,726.81256,130.68243,144.1498,49.455086,0.338875,1.24755,0.996675,11.655481,61.31372,70.38183,50.755463,54.45439,50.679005,60.157337
2021-03-01 07:41:00,1469.4509,3.7907271,274.3298,6.326699,5.9568205,694.34283,726.9324,130.9396,144.1898,51.18558,0.32751873,1.2333,0.997675,11.657007,61.315063,70.422195,50.784817,54.481533,50.668484,60.16172
2021-03-01 08:01:00,1469.8302,3.7739484,274.89612,6.2274756,5.791008,694.7224,727.1648,130.8963,144.22981,50.680943,0.33827502,1.24185,0.996725,11.658533,61.316406,70.462555,50.81417,54.50867,50.663597,60.166103
2021-03-01 08:21:00,1470.2096,3.775935,274.00696,6.117118,5.677136,696.4744,727.4417,131.13184,144.26982,50.048412,0.326375,1.22355,0.99665,11.660059,61.31775,70.502914,50.730232,54.53581,50.69285,60.170483
2021-03-01 08:41:00,1470.4958,3.7931535,273.67395,6.1013923,5.709711,691.69006,727.7186,131.36736,144.30981,48.977783,0.31893125,1.2193501,0.9978,11.661586,61.31909,70.543274,50.632526,54.562946,50.722095,60.174866
2021-03-01 09:01:00,1470.7504,3.762209,273.34094,6.1183944,5.728331,691.1545,727.99554,131.60289,144.33862,49.34301,0.28417417,1.17135,0.9968467,11.663112,61.32044,70.58363,50.534824,54.590084,50.751347,60.179245
2021-03-01 09:21:00,1471.0049,3.807527,275.36893,6.099206,5.7061524,691.7062,728.27246,131.83841,144.36646,50.233303,0.28771457,1.1812501,0.9971157,11.664638,61.32178,70.624,50.43712,54.617226,50.780594,60.183628
2021-03-01 09:41:00,1471.2594,3.7729843,272.9051,6.17625,5.7981334,692.2579,728.5494,129.63489,144.39429,50.569553,0.2788,1.1748,0.99822503,11.666163,61.323124,70.66436,50.339417,54.644363,50.809845,60.188007
2021-03-01 10:01:00,1471.5139,3.8056061,274.14404,6.208362,5.8255982,692.8095,728.8263,131.9243,144.42213,49.416,0.28114998,1.1741999,0.998425,11.66769,61.324467,70.70472,50.35345,54.6715,50.839092,60.19239
2021-03-01 10:21:00,1471.7684,3.763903,275.02637,6.1286116,5.7178864,693.3612,728.9773,131.17352,144.44997,49.368294,0.28135625,1.17255,0.99845,11.669216,61.32581,70.74508,50.381058,54.69864,50.86834,60.196774
2021-03-01 10:41:00,1472.023,3.7515647,275.23407,6.154219,5.7157884,693.91284,728.673,131.39037,144.4778,49.902718,0.2797875,1.17705,0.9995,11.670742,61.327152,70.785446,50.40867,54.725777,50.89759,60.201153
2021-03-01 11:01:00,1472.2775,3.7834249,274.85953,6.267362,5.85672,694.46454,728.3687,130.19844,144.50565,51.21116,0.319025,1.2193501,0.995,11.672268,61.3285,70.825806,50.43628,54.75292,50.926838,60.205536
2021-03-01 11:21:00,1472.532,3.808614,274.5773,6.281379,5.8901644,695.0162,728.0644,130.66974,144.53348,50.07143,0.30830002,1.2021,0.99595,11.673794,61.32984,70.866165,50.463886,54.780056,50.95609,60.209915
2021-03-01 11:41:00,1472.7865,3.801219,274.29504,6.2825217,5.904344,695.5679,727.76013,131.48193,144.56131,49.205868,0.3102,1.2034501,0.9967,11.675321,61.331184,70.906525,50.491497,54.807194,50.985336,60.2143
2021-03-01 12:01:00,1473.0411,3.7978742,273.71237,6.2107778,5.8388944,696.4109,727.4558,131.2568,144.58916,49.283142,0.30009374,1.19595,0.9979,11.6768465,61.332527,70.946884,50.519108,54.83433,51.014587,60.218678
2021-03-01 12:21:00,1473.2957,3.8390114,274.09537,6.2677684,5.8798766,698.3073,727.15155,129.87816,144.61699,50.12436,0.31198126,1.21335,0.99745,11.678372,61.33387,70.98725,50.546715,54.861473,51.043835,60.22306
2021-03-01 12:41:00,1473.5502,3.8303201,273.1636,6.1910734,5.7069073,700.20374,728.95355,131.18314,144.64482,50.487247,0.325375,1.2272999,0.99575,11.679898,61.335213,71.02761,50.574326,54.88861,51.073086,60.227444
2021-03-01 13:01:00,1473.8047,3.8642876,273.58197,6.1668687,5.7229066,702.10016,731.5883,131.37195,144.67265,49.37745,0.3416375,1.24965,0.99745,11.682347,61.33656,71.05843,50.42389,54.904427,51.102333,60.231823
2021-03-01 13:21:00,1474.0592,3.9033573,273.35147,6.0874486,5.642541,703.9966,734.2231,130.32033,144.7005,49.940323,0.33216682,1.2379501,0.99588066,11.684849,61.337902,71.07444,50.251823,54.913918,51.131584,60.238174
2021-03-01 13:41:00,1474.3137,3.8814585,273.47513,6.0388665,5.5617027,703.9336,736.85785,130.60788,144.41864,50.319794,0.3289933,1.2288,0.99710256,11.68735,61.339245,71.090454,50.079758,54.923412,51.16083,60.247574
2021-03-01 14:01:00,1474.5682,3.868926,273.72708,5.910583,5.44125,703.096,738.547,130.89543,144.51765,50.465977,0.305825,1.20045,0.996325,11.689852,61.322853,71.10646,49.90769,54.932907,51.19008,60.256973
2021-03-01 14:21:00,1474.8228,3.9145246,273.97906,6.0457034,5.5957656,702.2585,738.1957,131.18298,144.8742,51.438362,0.30003747,1.1976001,0.9981,11.692353,61.30431,71.122475,49.735622,54.942398,51.21933,60.266376
2021-03-01 14:41:00,1475.0773,3.930864,274.16196,6.120156,5.6550584,701.4209,737.84436,131.40884,143.92462,50.196556,0.28468123,1.1712,0.995675,11.694855,61.285763,71.13848,49.563557,54.951893,51.248577,60.275776
2021-03-01 15:01:00,1475.3318,3.9202178,274.3409,6.1337113,5.6196294,700.5833,737.49304,131.41704,144.28816,51.012596,0.27658752,1.16145,0.9947,11.697356,61.26722,71.15449,49.515427,54.961384,51.27783,60.285175
2021-03-01 15:21:00,1475.5863,3.870527,274.51987,6.029741,5.562895,699.7457,737.14166,131.42525,144.34412,50.630257,0.2745695,1.16415,0.99577,11.699858,61.248672,71.1705,49.482357,54.97088,51.307076,60.294575
2021-03-01 15:41:00,1475.8408,3.885457,274.69882,6.1470475,5.688325,699.21277,736.3738,131.43344,143.90337,50.10833,0.27328533,1.16235,0.99644876,11.702359,61.23013,71.18651,49.449284,54.980373,51.336327,60.303974
2021-03-01 16:01:00,1476.0953,3.877937,274.87778,6.166324,5.708803,698.8003,734.7069,131.44165,143.75269,49.09408,0.2786875,1.1691,0.996275,11.704861,61.211582,71.20252,49.416214,54.989864,51.361446,60.313374
2021-03-01 16:21:00,1476.3499,3.8579068,273.25656,6.1709547,5.713372,698.38776,733.0401,131.44984,144.29868,49.0519,0.2698375,1.1496,0.99705,11.707362,61.19304,71.21853,49.383144,54.99936,51.361538,60.322773
2021-03-01 16:41:00,1475.7754,3.8791747,274.5718,6.039982,5.575044,697.9752,731.3732,131.45805,143.98128,50.127262,0.2812375,1.17705,0.99630004,11.709864,61.17449,71.234535,49.35007,55.00885,51.361633,60.332172
2021-03-01 17:01:00,1474.9183,3.8419418,274.67078,6.0527267,5.574379,697.56274,729.73145,131.72917,145.22725,50.307457,0.296375,1.1907,0.99677503,11.712365,61.15595,71.25055,49.291435,55.018345,51.36173,60.341576
2021-03-01 17:21:00,1474.0613,3.8602736,274.76978,5.982949,5.4844084,697.1502,729.506,130.84863,144.51662,51.11646,0.28352812,1.1724,0.996425,11.714867,61.1374,71.266556,49.229694,55.027836,51.361824,60.350975
2021-03-01 17:41:00,1473.2042,3.8561082,274.86877,6.0781255,5.6737456,696.77734,729.28156,130.75392,143.89009,50.61632,0.2749375,1.16055,0.995975,11.717368,61.11886,71.28257,49.167953,55.03733,51.361916,60.360374
2021-03-01 18:01:00,1472.3472,3.8433275,274.96777,6.0431137,5.611342,696.5476,729.05707,130.65923,143.89584,49.687378,0.2747375,1.1567999,0.9966,11.717415,61.10031,71.29858,49.10621,55.046825,51.36201,60.369774
2021-03-01 18:21:00,1471.4901,3.8476448,274.36685,6.0484223,5.5705333,696.3179,728.8326,130.83366,143.90161,49.298508,0.26755625,1.15215,0.99547505,11.716115,61.081768,71.31459,49.044468,55.056316,51.362106,60.379173
2021-03-01 18:41:00,1470.6332,3.9133744,273.66873,6.0211506,5.6026874,695.3369,728.60815,130.96889,143.90736,51.293846,0.26949376,1.1589,0.998075,11.714816,61.06322,71.3306,48.982727,55.06581,51.3622,60.388573
2021-03-01 19:01:00,1469.7761,3.8796349,274.07693,5.987455,5.5779157,693.65314,728.38367,130.86815,143.91313,50.029617,0.28716248,1.18575,0.9968,11.713516,61.044678,71.3466,48.920986,55.075302,51.362293,60.397972
2021-03-01 19:21:00,1469.0526,3.9252458,274.0539,5.9514546,5.573653,696.0883,730.298,130.8562,143.91888,49.569256,0.29751918,1.2007501,0.99632335,11.712217,61.02613,71.36262,48.85924,55.084797,51.36239,60.40737
2021-03-01 19:41:00,1468.44,3.936829,274.03082,5.9332027,5.4589844,698.89795,735.2066,130.84427,143.92465,50.38475,0.28501365,1.1653501,0.99513555,11.710917,61.007587,71.378624,48.7975,55.09429,51.362484,60.416775
2021-03-01 20:01:00,1467.8273,3.8933213,274.00778,5.735919,5.2374067,700.02075,736.52716,130.83234,143.93042,50.24753,0.25192502,1.1300999,0.9965,11.709619,60.98904,71.39464,48.71962,55.103783,51.36258,60.426174
2021-03-01 20:21:00,1467.5419,3.8767743,273.99832,5.7555885,5.2712893,698.7819,730.10504,130.72725,143.93617,50.92403,0.239525,1.12365,0.9979,11.708319,60.970497,71.410645,48.616673,55.113277,51.36267,60.435574
2021-03-01 20:41:00,1467.5289,3.8815227,274.01453,5.8636622,5.4291067,697.5431,723.81104,131.06674,143.94194,51.10994,0.27335,1.1654999,0.997225,11.70702,60.95195,71.42665,48.513725,55.12277,51.362766,60.444973
2021-03-01 21:01:00,1467.516,3.9333332,274.03076,5.9377093,5.461831,696.3043,724.7577,131.45183,143.9477,50.64169,0.2695844,1.16055,0.99635,11.70572,60.933407,71.43631,48.488297,55.110165,51.36286,60.454372
2021-03-01 21:21:00,1467.503,3.8316977,274.04697,5.7824183,5.347818,695.0655,725.70953,131.83691,143.95346,49.883873,0.2941375,1.203,0.998925,11.704421,60.91486,71.436104,48.47229,55.085224,51.362957,60.473846
2021-03-01 21:41:00,1467.4901,3.8405044,274.5878,5.8316936,5.416902,694.537,726.759,131.10165,143.95923,49.501667,0.3296625,1.2385501,0.99805,11.703121,60.896317,71.43589,48.456284,55.06028,51.36305,60.49895
2021-03-01 22:01:00,1467.4772,3.901959,275.11438,5.8533506,5.3901405,695.003,727.86914,131.10258,143.96498,51.376293,0.32149374,1.2231001,0.996175,11.701822,60.884014,71.435684,48.440277,55.03534,51.363144,60.52405
2021-03-01 22:21:00,1467.4642,3.893323,273.09265,5.881745,5.4400105,695.469,728.9793,129.89209,144.10515,50.43298,0.30456874,1.1943,0.997,11.700522,60.872467,71.43547,48.42427,55.010395,51.36324,60.549152
2021-03-01 22:41:00,1467.4513,3.9054883,275.37164,5.948836,5.5434113,695.935,730.0895,131.17732,144.10458,50.05204,0.2562125,1.1360999,0.997675,11.6992235,60.860924,71.435265,48.408264,54.98545,51.363335,60.574253
2021-03-01 23:01:00,1467.4384,3.887026,275.70917,5.8731704,5.4567122,696.1314,731.1996,130.97995,144.10402,49.30059,0.24045625,1.125,0.9991,11.697924,60.84938,71.43505,48.392258,54.96051,51.363426,60.599358
2021-03-01 23:21:00,1467.4254,3.8547757,275.50443,5.8668957,5.3846445,695.9503,732.30975,131.93602,144.10345,50.575104,0.29211563,1.1857499,0.99619997,11.696625,60.837837,71.434845,48.376247,54.935566,51.36352,60.62446
2021-03-01 23:41:00,1467.4125,3.893649,275.29965,5.790537,5.365751,695.7693,732.7938,131.75087,144.10287,50.05939,0.33534688,1.23585,0.995875,11.695325,60.82629,71.43463,48.36024,54.91062,51.363617,60.64956
2021-03-02 00:01:00,1467.3995,3.8714955,275.0949,5.7958713,5.3150463,695.5882,731.0143,131.56572,144.10231,49.62517,0.33346874,1.2285,0.9949,11.694025,60.814747,71.434425,48.344234,54.88568,51.366207,60.67466
2021-03-02 00:21:00,1467.3866,3.8779602,274.89017,5.8918595,5.4513955,695.2847,729.2348,131.43503,144.10175,49.41105,0.33871874,1.24455,0.996675,11.692726,60.803204,71.43421,48.328228,54.860737,51.38391,60.699764
2021-03-02 00:41:00,1467.3737,3.8682158,274.94025,5.9154644,5.487528,694.8098,727.45526,131.70065,144.10117,50.78593,0.37070626,1.28145,0.995075,11.691426,60.79166,71.434006,48.31222,54.835796,51.40162,60.724865
2021-03-02 01:01:00,1467.3607,3.8476906,274.92114,5.819525,5.33346,694.32153,725.6757,130.2441,144.1006,49.47832,0.35188124,1.2543,0.995075,11.690127,60.780117,71.43379,48.296215,54.810852,51.419323,60.749966
2021-03-02 01:21:00,1467.3478,3.84466,273.50165,5.7128105,5.185642,693.07605,723.89624,130.6584,144.10004,49.032066,0.3273375,1.2258749,0.99775666,11.6888275,60.76857,71.433586,48.472042,54.785908,51.43703,60.775066
2021-03-02 01:41:00,1467.3348,3.9200373,273.6194,5.8936214,5.395502,685.62994,726.9513,131.20883,144.09947,50.30285,0.31576037,1.2134999,0.9946645,11.687529,60.757027,71.43337,48.585274,54.760967,51.454735,60.80017
2021-03-02 02:01:00,1467.3219,3.833978,273.73712,5.6986947,5.2754607,695.8967,725.1124,131.08621,144.09889,50.801144,0.3408625,1.24485,0.9970975,11.690625,60.745483,71.43317,48.181553,54.736023,51.472443,60.82527
2021-03-02 02:21:00,1467.309,3.9118907,273.85486,5.7206798,5.2962904,696.86865,726.12823,130.96361,144.09833,50.385418,0.30298752,1.2055501,1.0011,11.693974,60.73394,71.43295,47.777832,54.71108,51.490147,60.850372
2021-03-02 02:41:00,1467.296,3.9196043,273.97256,5.6141305,5.142412,696.8013,727.14404,130.841,144.09776,50.121593,0.34034377,1.2432,0.99907494,11.697323,60.722393,71.43275,47.817142,54.68614,51.507854,60.875473
2021-03-02 03:01:00,1467.2831,3.8922203,274.0903,5.651355,5.1955767,696.7339,728.15985,130.7184,144.09718,49.610588,0.30444378,1.1997,0.99909997,11.700671,60.71085,71.43253,47.91028,54.661194,51.52556,60.900578
2021-03-02 03:21:00,1467.2701,3.9532075,274.20804,5.7584085,5.3439527,696.66644,728.0405,130.5958,144.72774,49.96648,0.3366375,1.2403499,0.9974,11.70402,60.699306,71.43233,48.003414,54.636253,51.543266,60.92568
2021-03-02 03:41:00,1467.2572,3.9763181,275.6089,5.995567,5.57927,696.9241,727.2156,130.47319,144.2457,50.74103,0.29819375,1.18785,0.996775,11.707369,60.687763,71.43211,48.306065,54.61131,51.560974,60.95078
2021-03-02 04:01:00,1467.2443,3.8691175,274.38562,6.0345616,5.587015,697.8829,726.3906,130.3686,144.28102,51.571186,0.32483125,1.2240001,0.99230003,11.710717,60.676216,71.43191,48.634174,54.586365,51.57868,60.97588
2021-03-02 04:21:00,1465.5657,3.882033,274.6095,6.103312,5.597737,693.2852,724.47595,130.39508,144.31633,50.21931,0.27631876,1.16715,0.9966,11.714066,60.664673,71.431694,48.96228,54.561424,51.596386,61.000984
2021-03-02 04:41:00,1463.5835,3.8564618,275.09714,5.9620557,5.4766483,687.8158,721.8838,130.42157,144.13399,49.931873,0.29051563,1.1821501,0.995975,11.717415,60.65313,71.43149,49.290386,54.53648,51.61409,61.026085
2021-03-02 05:01:00,1461.6012,3.8668208,275.5848,5.821454,5.3002577,692.8779,719.2917,130.44806,143.77733,49.932648,0.313,1.2105,0.99735004,11.720763,60.64669,71.432014,48.684067,54.53496,51.631798,61.051186
2021-03-02 05:21:00,1459.619,3.8365283,274.26553,5.6627026,5.123244,687.5696,717.2181,130.47455,143.78325,49.62799,0.30655,1.2051,0.997625,11.724112,60.64818,71.43369,47.964222,54.546524,51.6495,61.047066
2021-03-02 05:41:00,1457.6368,3.891509,275.29346,5.697388,5.165137,687.34546,715.4668,130.50102,143.78917,49.67587,0.30809158,1.2028501,0.99768573,11.727461,60.649666,71.43538,47.376774,54.558086,51.66721,61.02663
2021-03-02 06:01:00,1455.6545,3.9721484,275.3283,5.817765,5.3292747,685.8003,713.7155,130.52751,143.79509,49.65679,0.2689486,1.15605,0.99784666,11.730809,60.651154,71.43706,47.591522,54.56965,51.684914,61.00619
2021-03-02 06:21:00,1453.6724,3.9383035,275.35565,5.9087086,5.450308,680.5239,711.96423,130.554,143.80101,49.64815,0.29146248,1.1899501,0.99752504,11.734158,60.65264,71.438736,47.80627,54.58121,51.70262,60.985752
2021-03-02 06:41:00,1451.6901,3.8916779,274.95657,5.7595387,5.2627835,679.1627,710.21295,130.58049,143.80693,49.55328,0.25971562,1.1427,0.99595,11.737507,60.65413,71.440414,48.001373,54.592773,51.720325,60.965317
2021-03-02 07:01:00,1449.7079,3.8675952,276.59302,5.7489552,5.2283487,677.8015,702.43835,130.60696,143.81285,49.91213,0.279325,1.17225,0.99894994,11.740052,60.655617,71.44209,48.077454,54.604336,51.738033,60.944878
2021-03-02 07:21:00,1447.7257,3.9534044,275.845,5.7347317,5.215573,676.4403,705.5098,130.62413,143.81877,50.567482,0.30621874,1.1974499,0.998025,11.737893,60.657104,71.44378,48.15353,54.6159,51.755737,60.924442
2021-03-02 07:41:00,1445.7434,3.8999403,275.816,5.823132,5.3456464,675.07916,703.43427,130.22212,143.82469,50.86685,0.34565,1.2484499,0.997175,11.735734,60.658592,71.44546,48.229607,54.62746,51.773445,60.904003
2021-03-02 08:01:00,1443.7612,3.880091,275.8035,5.8459415,5.3850102,673.71796,701.3587,130.5456,143.83061,49.494553,0.30666873,1.20765,0.99840003,11.733575,60.66008,71.447136,48.305687,54.639023,51.7835,60.883568
2021-03-02 08:21:00,1441.779,3.9765263,275.8222,5.89154,5.4186873,672.35675,699.28314,130.8692,143.83655,49.28171,0.28994375,1.1801999,0.99645,11.731415,60.661568,71.448814,48.381763,54.650585,51.747196,60.86313
2021-03-02 08:41:00,1439.7968,3.9370687,275.8409,5.931571,5.442137,673.7918,697.2076,131.1928,143.84247,50.21812,0.2827165,1.16415,0.99536365,11.729256,60.663055,71.4505,48.45784,54.662148,51.710896,60.84269
2021-03-02 09:01:00,1437.8146,3.9225373,275.85962,5.890691,5.314337,673.8992,697.4037,131.50563,143.84839,51.076202,0.33036873,1.2377999,0.99642503,11.727097,60.664547,71.45218,48.533916,54.67371,51.67459,60.822254
2021-03-02 09:21:00,1435.8324,3.8841195,275.87833,5.8990974,2.5734582,677.1547,698.10974,131.31694,145.11073,50.272976,0.26756874,1.1544,0.99619997,11.724937,60.666035,71.45386,29.105528,54.685272,51.63829,60.801815
2021-03-02 09:41:00,1433.8501,3.9270413,275.89703,5.8682866,2.5724592,667.3023,698.8158,131.14238,144.97408,49.525654,0.29655418,1.1907,0.99619997,11.722778,60.667522,71.455536,28.303164,54.69684,51.601986,60.78138
2021-03-02 10:01:00,1431.8679,3.876534,275.88672,6.0818925,0.7791626,666.3466,699.5218,131.07146,144.83743,49.29021,0.277225,1.16565,0.997175,11.720619,60.66901,71.457214,44.01923,54.7084,51.565685,60.76094
2021-03-02 10:21:00,1429.8856,3.8736224,275.70642,5.912194,2.6961966,665.391,700.22784,131.00053,144.70078,49.621082,0.28536564,1.1675999,0.99695003,11.71846,60.642536,71.4589,26.173553,54.719963,51.52938,60.7405
2021-03-02 10:41:00,1428.5942,3.898006,275.52612,5.89064,2.7185397,659.9008,704.7342,130.92961,144.56413,49.6397,0.28440624,1.1778,0.99775004,11.716301,60.612667,71.46058,25.718359,54.731525,51.493076,60.720066
2021-03-02 11:01:00,1429.4219,3.9085033,275.34583,5.9357224,5.418652,656.99866,711.0381,130.85869,144.42747,51.303272,0.28024375,1.16175,0.996225,11.714142,60.582798,71.46226,57.992523,54.743088,51.456776,60.699627
2021-03-02 11:21:00,1430.2496,3.911254,275.1655,5.785647,5.2485733,661.1921,709.73975,131.02477,144.29082,50.05287,0.32104376,1.22085,0.996025,11.711983,60.552925,71.463936,58.0473,54.75465,51.42047,60.67919
2021-03-02 11:41:00,1431.0773,3.8757734,274.9852,5.8241963,5.3107843,665.38544,708.4414,131.33556,144.45435,49.057316,0.28863123,1.1781001,0.99672496,11.709823,60.523056,71.465614,58.102074,54.766212,51.38417,60.658752
2021-03-02 12:01:00,1431.9049,3.8941126,274.95737,5.872269,5.338432,667.73224,706.9079,131.29814,143.80058,49.234398,0.32714373,1.2287999,0.99645,11.707664,60.493187,71.4673,58.15685,54.777775,51.347866,60.638317
2021-03-02 12:21:00,1432.7327,3.8944643,275.21796,5.889872,5.343577,663.4028,705.32166,131.23079,143.87119,49.28033,0.3475625,1.2504001,0.9959867,11.705504,60.463318,71.46898,57.938606,54.789337,51.311565,60.617878
2021-03-02 12:41:00,1432.3518,3.9110558,275.47852,5.7735014,5.2581563,660.97534,703.65295,130.95938,143.94177,51.076748,0.3327546,1.2315,0.99647605,11.703345,60.433445,71.47066,57.5679,54.8009,51.27526,60.59744
2021-03-02 13:01:00,1430.9655,3.9277368,274.90997,5.839142,5.321287,660.8366,701.3598,130.256,144.01237,51.265305,0.3053844,1.1974499,0.99422497,11.701186,60.403576,71.45946,57.197197,54.78063,51.23896,60.577003
2021-03-02 13:21:00,1429.5791,3.8445873,274.82745,5.7772694,5.269845,658.9696,699.0666,130.9589,144.08296,50.16082,0.3574,1.2679499,0.995075,11.699027,60.373707,71.42825,56.826492,54.742577,51.202656,60.57186
2021-03-02 13:41:00,1428.1927,3.9115245,275.0214,5.682544,5.1898518,647.50586,696.77344,131.02164,144.15356,49.01491,0.320475,1.22235,0.997025,11.696868,60.343838,71.39705,56.455788,54.70453,51.166355,60.57526
2021-03-02 14:01:00,1426.8064,3.924241,275.2153,5.7985606,5.327574,650.32214,694.4803,130.87767,144.22415,49.53584,0.33649373,1.23585,0.996975,11.694709,60.313965,71.365845,56.930855,54.666477,51.13005,60.578663
2021-03-02 14:21:00,1425.42,3.982446,275.2663,5.9288216,5.4117646,641.98987,692.18713,130.59262,144.29475,49.41489,0.3314,1.23315,0.996575,11.69255,60.284096,71.33464,57.508682,54.62843,51.09375,60.58206
